Phase,Phi1,Phi,Phi2
1,79.71524,124.35689,14.354742
1,59.508347,121.10755,32.12567
1,57.78668,119.81387,31.668112
1,57.444515,119.7385,32.405342
1,58.589363,122.15326,32.500473
1,59.52901,121.98433,33.321022
1,60.527298,124.12946,34.26238
1,60.213478,123.37824,34.36154
1,59.208485,123.903786,33.164997
1,58.626095,124.107056,33.86018
1,57.692997,123.5537,33.379654
1,57.287926,125.22709,32.131332
1,57.191574,124.99734,37.010597
1,66.9196,95.67709,18.087414
1,70.65109,95.97127,16.824604
1,67.86035,88.4406,16.817028
1,81.39203,65.74363,352.11334
1,86.61684,68.35707,349.48752
1,87.555534,68.571106,353.1535
1,93.816376,70.770935,352.9115
1,91.01471,69.34376,352.6048
1,93.81415,69.37099,169.8539
1,94.83944,71.21522,201.35278
1,93.10035,71.50217,331.30774
1,90.10918,71.37615,4.050699
1,92.1658,71.01693,3.7325664
1,91.10162,72.310745,4.1149063
1,92.32597,71.527756,352.93607
1,88.74498,68.375626,352.81415
1,91.7739,70.901634,339.01334
1,89.30314,69.345116,333.27545
1,63.118263,161.31279,29.886414
1,72.34411,168.02554,48.822918
1,63.327015,162.67375,40.577747
1,68.39577,169.70097,48.534122
1,94.92704,139.6212,70.278275
1,91.563126,141.33684,69.567116
1,95.197914,143.39398,69.264984
1,97.28564,147.72272,69.802475
1,95.6282,150.38768,67.31384
1,91.55073,148.51062,66.457375
1,59.798386,48.996822,13.039596
1,58.85065,50.23777,12.273079
1,58.31678,50.659645,13.411562
1,58.270706,51.081814,13.648524
1,59.72378,51.9778,11.878682
1,60.82634,51.410034,12.397659
1,61.86199,50.337467,12.265219
1,59.88724,49.305237,12.344271
1,58.615173,48.450768,12.191798
1,58.05761,48.36758,11.827451
1,72.06227,141.3195,11.696586
1,73.377396,140.72855,12.254023
1,78.2775,140.66377,11.934218
1,79.84702,140.4337,11.795304
1,79.52122,142.14746,11.939835
1,76.45407,142.5024,11.719504
1,73.603714,142.25096,10.461947
1,74.03661,142.3802,11.281214
1,78.71889,142.33694,11.251968
1,80.03716,141.28795,12.040137
1,74.98934,142.1296,11.632902
1,74.72034,141.5094,12.506355
1,73.59149,140.44844,13.113967
1,67.97373,141.40665,10.423314
1,65.50352,142.49654,8.698894
1,63.636307,143.67532,7.308877
1,64.71314,144.3873,8.088783
1,67.63701,144.57332,8.304989
1,70.06537,144.52995,8.828853
1,72.79811,144.08878,8.9800205
1,75.215,141.23096,12.320172
1,71.698425,87.71206,14.909343
1,70.549545,89.67853,11.074167
1,71.43152,91.02704,11.616339
1,71.6197,97.99895,15.533129
1,69.84446,105.48814,16.233736
1,72.941895,98.796234,13.150388
1,71.56278,96.43018,7.5254655
1,69.043396,90.591225,7.100606
1,70.03845,92.31279,8.1184845
1,67.96795,87.29748,7.464159
1,66.8638,95.40314,6.5830994
1,64.89612,88.22749,6.883591
1,13.322441,40.12036,50.15467
1,89.8045,36.636543,33.400604
1,91.70743,33.744625,14.031352
1,97.38066,35.961548,15.449663
1,102.54843,38.526848,11.704202
1,101.27939,36.339436,12.006826
1,99.57373,37.37768,12.873429
1,94.60372,47.862865,33.323692
1,95.50909,46.096516,31.541826
1,101.770905,52.581837,32.37845
1,99.51239,51.95953,31.454227
1,98.208,37.443573,33.53199
1,94.3082,40.408546,31.944344
1,96.64915,54.53542,31.237719
1,37.210045,157.91628,4.472594
1,39.53743,160.90288,4.4088016
1,37.152542,159.86482,4.2809343
1,40.64814,159.8231,8.666112
1,43.997974,157.98804,13.274782
1,42.398094,158.48273,8.805244
1,40.712704,157.20503,8.606137
1,44.000484,157.68024,13.167779
1,43.521935,157.23787,11.272027
1,94.45643,96.85892,40.30121
1,94.0778,97.54449,41.2837
1,93.951126,97.34128,40.72646
1,95.33208,97.52234,39.886147
1,95.111664,96.245804,38.45499
1,95.38994,96.444466,39.100212
1,96.992035,96.10327,37.615505
1,98.68998,95.88615,36.99709
1,100.15921,95.67333,36.729164
1,99.360825,95.652954,35.997658
1,98.82229,94.57397,34.63865
1,98.88861,94.23983,33.833286
1,97.10306,93.94799,35.046135
1,97.47922,93.84891,36.04492
1,97.72064,93.95328,33.452534
1,80.05353,123.25278,15.154943
1,79.66994,122.19318,12.777145
1,61.54063,122.59705,33.40237
1,60.493317,122.45157,33.104347
1,59.23292,121.2351,32.659283
1,59.307278,122.405556,31.563953
1,59.289486,123.20284,32.459698
1,60.29837,124.03369,33.73548
1,61.7024,125.99935,34.297234
1,61.24432,125.78557,33.315018
1,61.57139,125.16542,33.693516
1,60.11423,124.717834,33.330097
1,58.943207,121.27586,32.012695
1,60.75969,121.971375,33.440567
1,86.257095,71.667336,0.6952963
1,86.41484,64.94881,352.87234
1,84.96848,64.91112,352.82193
1,85.49891,65.196915,173.39923
1,90.06933,68.20665,352.94595
1,89.88155,69.93288,347.27213
1,91.62883,71.96478,352.3719
1,86.63152,68.2107,352.30182
1,93.67787,72.80551,352.6962
1,93.584335,73.13553,353.0153
1,94.01397,72.35328,-0.20313263
1,88.57267,69.35185,343.78046
1,94.07922,70.89335,0.9431343
1,91.847664,69.4417,166.77397
1,91.07866,70.614235,352.8239
1,88.66477,69.87234,341.93982
1,69.305405,163.82191,44.316933
1,61.174347,165.10059,28.774412
1,77.33353,167.51765,55.843063
1,67.88501,165.2333,47.301956
1,88.58253,146.40498,68.09836
1,91.15737,149.77237,67.89286
