Phase,Phi1,Phi,Phi2
1,060.80505,124.54072,012.67211
1,059.84285,130.43070,035.27414
1,062.72281,127.94766,043.33962
1,062.09476,127.51366,045.02382
1,061.66959,127.48949,045.24345
1,062.40812,127.05082,044.87572
1,064.06949,126.39201,045.63244
1,065.78927,124.17354,045.62684
1,066.84228,123.23527,046.96244
1,066.76917,123.85800,046.27491
1,068.09043,123.29784,046.16788
1,071.54581,124.46000,046.93372
1,071.86327,124.66808,047.16274
1,093.47934,089.94804,018.06492
1,087.65368,086.46582,023.26910
1,088.76616,088.39259,018.34163
1,103.46266,069.94101,349.41540
1,101.78457,070.16790,347.31330
1,102.76135,069.58994,350.27185
1,101.85281,069.34457,171.87877
1,102.71531,069.64998,348.53534
1,102.34780,069.35267,043.97202
1,101.49293,070.34599,277.82672
1,102.34774,070.71886,340.55768
1,101.14476,070.22308,343.89053
1,101.67297,069.71342,087.28542
1,101.68565,067.45169,346.19620
1,097.87743,068.62721,068.88495
1,097.81753,068.02580,347.38910
1,098.39557,071.70788,081.41442
1,094.51846,070.49473,349.65332
1,082.32929,149.41559,041.27514
1,075.05454,152.46027,045.07719
1,066.12511,154.77930,044.13368
1,056.99479,155.25816,029.32068
1,082.20395,150.08879,050.47607
1,084.77918,150.76073,051.33976
1,092.54998,151.76950,052.93422
1,105.98486,153.19261,056.85060
1,114.60672,153.48502,058.50893
1,119.98537,154.34593,060.04981
1,075.49958,048.72016,006.69316
1,076.28424,051.53208,002.15679
1,075.49879,052.89677,005.15902
1,072.59307,049.85707,006.44332
1,073.24553,050.84371,006.35711
1,073.65595,050.75185,006.96340
1,074.03204,049.87949,007.08080
1,073.97492,049.41976,007.16979
1,076.20245,048.43364,007.29032
1,077.47765,047.94413,007.33843
1,075.40724,142.38182,006.64630
1,072.67659,142.72552,005.90833
1,076.47650,142.59729,006.16635
1,076.44144,141.22432,007.00503
1,081.92944,140.89516,007.06475
1,080.38481,141.53603,006.97160
1,077.25667,141.65802,007.09334
1,075.20288,143.49362,007.42118
1,071.71720,143.76447,005.03128
1,067.27523,142.36687,349.10406
1,080.67511,142.26447,006.72001
1,086.77659,139.36815,007.13931
1,081.74601,139.19917,005.99829
1,081.10238,137.23442,345.85236
1,078.52500,138.32750,005.86608
1,077.96693,137.41120,007.25861
1,077.70433,140.05624,007.04616
1,077.70040,140.55202,006.97641
1,073.73399,140.80704,006.30877
1,074.53689,141.08990,006.53249
1,075.86650,141.13675,006.73660
1,076.02979,100.01139,008.81269
1,076.45825,098.94948,010.21464
1,075.22421,098.87544,010.36965
1,080.43980,102.19988,007.03483
1,076.49555,100.55807,008.14989
1,071.51461,098.89101,011.10402
1,070.71582,097.55200,013.91512
1,070.22604,097.27827,015.79610
1,070.42783,096.79641,015.66282
1,070.19471,097.24310,015.31405
1,069.79050,097.11410,013.27761
1,068.44283,099.45029,012.30662
1,006.15810,040.07739,045.78344
1,082.37323,039.29012,023.92482
1,083.03616,040.89926,022.51276
1,084.32157,041.56203,021.88846
1,084.05850,041.55782,022.37610
1,083.40600,040.10062,023.32122
1,082.03667,040.64630,021.77826
1,083.04792,041.01898,024.17739
1,082.18149,038.78904,022.80767
1,083.96970,038.59698,022.99306
1,084.95453,038.61157,022.66003
1,088.95552,038.48497,022.32315
1,113.48280,033.91544,022.94877
1,118.30174,034.78109,024.01098
1,026.29579,154.20680,007.51034
1,024.63875,155.24838,008.62657
1,032.32367,155.13551,010.54034
1,033.76222,155.47365,012.03457
1,036.30170,154.85234,016.09744
1,028.84010,159.76286,009.95535
1,028.93095,160.46175,009.50166
1,020.28764,161.47195,349.55368
1,029.96466,160.75441,009.97482
1,087.00447,092.69952,039.63706
1,096.91290,093.33795,037.13794
1,098.17110,093.23060,038.19430
1,100.01317,094.08373,036.23174
1,088.50201,092.64435,039.36504
1,101.27131,093.79909,040.33855
1,093.88686,093.18034,035.71859
1,090.25967,093.15017,040.08675
1,090.45218,092.70225,038.76677
1,097.63569,093.18927,039.84592
1,090.60901,092.63855,038.96712
1,087.87228,092.96287,039.13484
1,098.07543,093.59077,039.40245
1,090.17310,093.56008,040.59944
1,084.65019,093.38592,036.34200
1,066.88290,125.55816,015.27086
1,066.97113,125.08576,016.09782
1,061.80563,127.30425,043.63216
1,062.41098,127.39731,043.64062
1,063.79157,127.32391,044.15254
1,064.12002,126.87725,044.72908
1,065.84372,126.18325,045.44775
1,068.20544,123.73109,045.82942
1,068.80998,123.84636,045.43325
1,071.88466,123.66947,045.60977
1,071.55385,123.20279,045.10498
1,073.87279,123.64169,046.50335
1,071.92239,124.82405,045.44642
1,077.99344,122.68863,046.19511
1,103.78397,070.30794,346.62270
1,098.87145,067.77158,347.57030
1,103.38875,065.84709,347.60156
1,100.56686,067.45696,346.99054
1,102.63277,068.03677,348.83270
1,102.26760,068.08940,344.61150
1,101.88407,069.21497,198.26729
1,100.91202,069.10295,344.54680
1,100.90218,069.59092,042.38845
1,099.25731,069.70761,350.23290
1,098.84863,067.69024,335.55360
1,097.93698,066.95328,298.12027
1,099.51086,064.67296,071.20329
1,098.98120,064.83705,061.18560
1,096.76141,066.77633,348.96240
1,093.91122,064.77039,038.79375
1,084.08328,150.50601,043.85129
1,074.45577,152.74629,041.59793
1,062.51035,156.46080,025.52142
1,059.40640,156.75264,022.31662
1,095.01425,150.36258,053.18110
1,098.81052,150.48494,053.06556
1,098.00301,149.66101,052.16481
1,095.37064,149.88293,052.30341
1,094.83685,150.65360,053.38676
1,097.56139,152.07936,052.87795
1,120.81344,154.73366,061.49169
1,075.13738,051.91166,006.56893
1,075.84724,052.85833,-000.57390
1,073.05669,051.72667,005.23125
1,073.59009,051.49011,005.78298
1,072.46505,051.25674,005.73532
1,072.87415,051.05198,006.07799
1,073.77036,050.53481,007.06195
1,075.89160,049.03508,007.30493
1,076.34502,047.84969,007.53053
1,078.93461,047.43982,007.44005
1,069.40427,143.76031,345.08215
1,073.98428,142.99355,005.98487
1,073.52342,143.69254,001.87568
1,078.80267,141.41428,006.92756
1,077.87593,142.61093,006.51684
1,079.13051,142.10892,006.86606
1,078.14613,142.06123,006.92529
1,072.47279,143.07379,005.21040
1,073.24499,143.22070,006.40252
1,076.45987,142.26276,006.67273
1,070.98718,143.18114,349.95178
1,081.67703,140.96901,006.88212
1,081.32455,139.35090,006.13218
1,081.19360,137.51958,005.15757
1,077.82492,137.33186,127.50908
1,078.13378,138.18132,007.18355
1,077.45473,139.77727,007.01554
1,077.26126,140.93863,006.94468
1,076.97320,140.44034,006.67943
1,073.40291,141.05772,006.27780
1,076.79237,100.83998,009.10068
1,078.94471,100.73734,009.02455
1,077.79832,100.17236,008.23801
1,077.42899,100.09494,008.37445
1,075.41599,098.86147,010.23359
1,080.65423,105.29163,005.51548
1,077.14948,101.15746,008.06288
1,075.10200,098.82731,010.00956
1,071.13683,096.09943,012.50697
1,070.76000,097.26261,013.64389
1,070.52998,097.39931,014.66613
1,070.12762,097.57689,013.30365
1,069.81780,096.57935,016.60222
1,068.39139,097.07459,009.32115
1,084.04196,038.37898,031.58481
1,086.01366,040.53070,023.00180
1,084.42989,040.37029,025.36700
1,084.78148,039.82509,022.34195
1,083.05043,039.51469,023.61446
1,083.19595,038.54268,024.10958
1,085.28143,039.57523,022.68544
1,086.96290,038.87180,025.81676
1,085.52367,039.38281,022.25193
1,087.35455,039.29387,022.53300
1,086.09554,039.27764,022.94376
1,087.49838,038.50719,023.42437
1,103.72094,035.43328,028.42052
1,027.43110,155.10637,008.55171
1,034.20117,154.12540,012.04574
1,035.63240,154.65349,016.32548
1,035.51101,154.86072,016.10269
1,035.95495,154.72395,018.94086
1,031.93810,160.40742,014.84468
1,030.05928,160.91943,010.55426
1,029.62130,161.44563,011.36283
1,083.15880,092.76766,043.28388
1,085.40608,092.79587,041.32100
1,084.43776,092.60929,041.25010
1,098.53381,093.71671,036.25964
1,101.36726,093.34422,039.33670
1,099.33087,093.53941,039.80867
1,087.35588,092.81311,039.27241
1,102.78362,093.38786,042.53661
1,089.26889,092.93675,036.95386
1,092.48528,092.71632,038.92452
1,088.02702,092.92973,039.98536
1,101.62150,094.20512,038.83150
1,087.55211,092.78305,038.69857
1,094.37532,093.55902,038.25505
1,094.63275,093.44474,038.90895
1,083.08586,092.70506,040.96709
1,066.15088,123.91364,012.98490
1,066.37473,124.79681,018.09648
1,062.26138,128.65102,043.96802
1,064.01495,127.41689,040.26482
1,065.59917,128.15543,044.76329
1,065.83261,126.24486,044.41726
1,070.10809,123.65907,045.30962
1,069.30777,123.09881,044.00336
1,072.35291,122.98741,045.07460
1,071.30882,123.31350,045.15481
1,074.31155,122.55135,045.30719
1,073.23714,123.32552,045.19254
1,074.90548,123.37996,046.93706
1,075.13613,123.02972,046.58345
1,094.20635,071.79417,330.26535
1,101.42590,066.26696,347.63446
1,100.25697,068.30154,348.32874
1,101.63082,066.96889,346.63760
1,101.50607,069.08489,342.85748
1,102.34990,067.39871,258.79620
1,101.65162,068.68829,006.73116
1,100.36554,067.41849,060.25716
1,100.24537,067.30930,349.86935
1,097.28941,066.90388,350.05942
1,097.37910,068.67908,014.98981
1,098.98081,065.27957,315.32877
1,097.55485,064.73785,349.48060
1,095.66370,063.03969,349.40323
1,094.37547,064.69147,350.72433
1,082.01911,153.29678,038.98069
1,081.17149,153.48901,036.04835
1,070.30208,155.26980,026.28204
1,071.31912,156.55185,034.21851
1,101.04190,149.59888,053.54931
1,105.39661,149.81630,054.27943
1,099.53103,150.51736,053.25356
1,101.76547,151.10518,054.57784
1,060.66756,157.40376,022.53439
1,107.51910,152.02982,055.70554
1,105.19136,152.15768,054.87247
1,077.02248,053.16374,006.27861
1,074.96323,053.53120,004.88269
1,075.77737,051.52136,006.14269
1,073.35255,051.81150,000.65928
1,072.88944,050.25135,005.90338
1,072.24833,050.88762,005.92748
1,074.07108,049.86336,005.83001
1,074.57892,051.03911,006.33040
1,077.03687,048.39729,006.86734
1,077.58582,049.08656,007.31170
1,080.95593,046.75988,007.71193
1,079.53972,045.35532,007.98884
1,066.20873,142.50844,344.07114
1,073.44546,145.80890,006.24893
1,072.12272,146.08050,003.63183
1,077.27628,144.49309,006.94572
1,078.67265,142.06464,006.82562
1,077.55510,141.84644,006.96132
1,079.35226,141.87134,007.01256
1,067.45667,141.52216,349.96124
1,067.99474,141.28972,308.20404
1,075.79849,142.31639,006.25929
1,078.17088,141.67796,006.61427
1,081.86289,139.51186,006.90256
1,080.20760,137.79216,005.07952
1,079.59908,137.47520,007.00897
1,078.16460,137.41124,007.16601
1,077.90363,139.72876,006.96170
1,077.35802,140.82130,006.81819
1,076.74791,141.24112,006.81515
1,078.44381,100.01157,008.76504
1,076.45312,099.94026,008.31914
1,075.55932,100.85052,010.22054
1,077.53089,100.72311,008.56991
1,079.91399,099.94704,009.18247
1,076.87054,102.25382,007.89310
1,078.69191,103.06905,007.68061
1,080.01757,102.84681,006.76034
1,076.75440,100.25517,008.62025
1,073.55188,099.37278,008.92567
1,073.55000,097.50807,009.61835
1,071.37857,096.06293,012.15992
1,070.99437,096.71439,013.83617
1,069.82620,096.96402,012.69360
1,068.09693,097.69064,010.81517
1,084.78047,038.90586,029.83807
1,085.04619,039.75942,022.67760
1,084.88932,039.55783,022.69919
1,085.37802,039.72369,022.76899
1,086.58305,038.96775,024.71168
1,085.39058,039.22070,024.39958
1,085.42835,039.13060,023.49981
1,087.19292,039.02984,024.36428
1,088.43889,038.95347,023.92212
1,087.60592,039.31654,023.71853
1,090.00075,038.27234,023.69812
1,093.23116,038.30740,024.03654
1,096.47614,037.45112,025.12530
1,033.44849,154.94907,012.45520
1,036.98093,153.33452,018.04010
1,032.62267,155.29012,012.64312
1,037.28485,153.68785,021.70384
1,038.04746,155.59203,026.40931
1,033.53903,160.45386,020.90168
1,018.21014,161.67564,004.62855
1,034.70021,157.67350,017.31638
1,081.09964,092.26260,038.03903
1,082.79991,092.22970,039.79428
1,083.95754,092.83207,042.61210
1,083.44148,092.62643,039.95967
1,093.98490,093.36243,037.73999
1,104.56860,093.58952,039.87310
1,092.84771,093.19206,037.32708
1,086.44576,092.98666,039.07938
1,102.55527,092.80663,040.10114
1,084.09324,092.72948,038.62091
1,095.32897,094.11588,037.10576
1,095.66844,093.51728,041.74371
1,098.18573,093.44101,038.33651
1,087.21790,093.30753,042.53661
1,100.08447,093.56123,038.91594
1,084.66747,092.90485,036.58165
1,065.94408,125.78063,016.51426
1,066.74101,125.21271,017.91420
1,066.56509,125.02023,017.84205
1,064.68795,128.38489,044.12913
1,065.24806,127.05477,042.06447
1,069.26302,125.62126,044.88192
1,070.29438,124.12424,045.04631
1,071.30330,123.05112,044.32602
1,072.23953,124.01763,045.39515
1,074.11095,123.47528,044.93488
1,074.18227,122.38533,045.49654
1,075.39038,122.42548,045.33912
1,076.91120,121.89491,045.20233
1,107.37141,065.03550,346.60140
1,096.82035,071.74757,010.32885
1,098.99147,070.25845,349.46506
1,103.20237,064.98219,346.55237
1,101.09380,067.33656,347.18460
1,101.82229,066.08300,346.80167
1,100.92586,067.35363,341.25455
1,100.48200,066.15868,347.25342
1,098.26574,067.25854,009.32736
1,098.26335,065.47902,026.42990
