Phase,Phi1,Phi,Phi2,KAM_pred
1,072.46041,124.52622,011.50200,16.01875
1,076.83609,131.30606,045.34111,16.01875
1,084.89578,132.17900,047.26550,2.103699
1,087.41657,133.63283,047.22640,2.026763
1,091.05315,135.56863,048.38484,2.775281
1,089.73127,134.99902,047.48719,1.353552
1,091.85532,136.27689,048.29582,1.470321
1,090.10885,135.49751,046.26497,1.215732
1,090.78227,134.99838,047.05541,0.9303493
1,090.41370,134.39700,045.83061,1.416297
1,090.13905,133.46110,045.59841,1.524013
1,090.09684,134.55942,046.54759,0.9832375
1,089.73573,133.98196,046.04265,1.001568
1,100.68624,084.97921,013.57190,0.9756735
1,099.26764,083.63191,013.71495,1.793521
1,098.52394,086.52367,015.46668,2.199435
1,108.12183,070.65199,003.68857,0
1,105.34393,072.30842,-006.55697,3.385597
1,104.82108,073.41053,356.82785,1.819734
1,102.67706,072.17854,356.20750,1.507906
1,102.20133,072.98955,356.26602,1.51829
1,102.83789,071.62365,356.47626,1.787507
1,101.98631,073.27892,356.30643,2.776026
1,098.10330,073.40215,355.90942,3.019191
1,094.27577,075.25800,355.75974,3.069782
1,092.42333,075.35326,355.95728,3.282068
1,097.48606,072.48992,356.18796,3.485437
1,094.29121,074.82369,356.07767,1.755856
1,093.63799,074.83365,355.79172,1.686958
1,092.78494,074.46925,355.98703,1.625954
1,089.22540,074.65382,355.12600,2.555608
1,083.34109,157.39915,034.61666,0
1,085.17693,155.51236,031.37990,1.492159
1,084.40387,153.95834,029.78346,1.142011
1,082.27776,153.19655,028.74245,1.671769
1,100.78577,150.44801,043.47704,1.064824
1,101.17289,149.48456,042.44054,2.087501
1,105.69027,153.13133,047.79189,2.950884
1,110.65205,151.23190,050.06728,3.000185
1,107.84976,152.51253,050.14973,1.610051
1,108.05589,153.24533,050.15284,1.627529
1,101.29118,044.76062,004.66733,1.906975
1,099.04411,044.35269,003.01995,1.817805
1,098.50866,043.77675,003.20537,1.633901
1,098.65060,042.71187,002.56671,1.058774
1,099.36767,043.83458,002.31868,0.7458893
1,098.65406,043.50269,002.36319,1.175384
1,103.07977,043.31221,002.00310,2.768688
1,105.04070,040.39262,002.04084,4.128276
1,106.65768,043.53989,002.57075,3.479567
1,114.32245,042.44331,002.29650,0
1,069.56060,147.59569,356.28024,2.930731
1,070.69433,146.58183,362.62567,2.732899
1,071.58347,146.35266,-005.76711,2.411548
1,073.99176,145.95284,-000.23989,2.15631
1,073.25308,146.88553,001.27829,2.698661
1,073.44904,146.87015,000.56230,1.540138
1,073.37604,146.30847,000.65182,1.539546
1,073.82233,146.75406,000.46945,1.108921
1,076.61902,146.81592,001.89920,1.279656
1,076.56131,146.14174,002.69014,0.9059165
1,077.22670,146.52968,002.57436,0.5826229
1,077.43657,146.02493,002.07962,1.020486
1,077.87643,145.58916,001.94960,1.213278
1,076.69629,144.94186,001.88130,1.281341
1,077.77902,145.15215,002.45282,1.097438
1,077.03353,144.57886,002.75835,0.9984426
1,077.95771,145.52585,003.04565,1.03155
1,079.19019,144.48407,005.05146,1.048382
1,078.57941,145.27269,003.68238,0.8318329
1,078.97932,145.61063,004.75358,0.7941571
1,074.96372,146.77953,-003.64553,0
1,089.75182,105.04651,009.07548,3.443081
1,090.77171,106.19595,011.73468,4.444268
1,089.27430,105.84896,012.41665,4.168067
1,087.26638,103.46379,012.79848,3.501037
1,084.32325,101.27274,010.78256,4.0545
1,089.49588,107.86007,013.28610,4.327702
1,089.97604,108.30717,015.65103,4.040118
1,092.52072,108.59293,017.00034,3.520798
1,090.20082,107.03095,016.82126,1.573009
1,091.49262,108.09426,017.72849,2.386656
1,088.04926,105.18163,017.54569,2.82395
1,086.37254,105.60032,018.84522,4.09791
1,032.22143,059.55467,029.37339,0
1,086.33308,038.48878,046.07591,3.456442
1,090.30885,040.71993,045.13099,2.862907
1,088.52161,040.77518,049.15089,3.651578
1,091.92472,039.14366,047.26418,2.70702
1,094.31239,039.46802,045.87573,2.245747
1,097.01677,039.64285,043.79511,1.952921
1,098.01942,040.66218,040.01634,2.402985
1,097.17706,039.36586,040.50495,2.357451
1,099.44712,038.02477,040.67551,2.224844
1,099.75021,037.49637,042.57280,2.356851
1,101.01517,040.46905,041.28478,2.109276
1,100.52425,037.91951,040.88164,1.741663
1,104.68821,036.14766,039.66187,3.564489
1,051.31788,157.80492,014.95054,1.964756
1,044.30558,159.03100,009.81501,2.603284
1,046.61706,160.08080,010.43010,2.096259
1,049.62224,160.41917,013.18627,1.939051
1,048.89624,161.03511,012.17251,1.955855
1,045.25521,161.45276,007.10599,2.332955
1,040.90393,161.10175,004.44625,1.606797
1,039.11134,161.40756,004.25272,1.84574
1,045.26865,160.75854,010.59833,1.904884
1,100.37804,091.18108,039.76920,1.494293
1,097.74973,090.40800,039.25879,1.809466
1,099.55779,089.57045,038.74926,1.425678
1,097.73018,089.62117,038.13472,1.257345
1,098.74721,089.33006,038.54566,1.029027
1,097.00290,089.62431,038.86724,0.8114294
1,097.02988,089.57608,038.73777,0.7264146
1,095.77645,089.83263,039.15775,0.8112123
1,095.74526,090.43492,039.20355,0.9327191
1,095.14346,090.29668,039.43371,1.00224
1,094.29038,091.15334,039.74155,1.372116
1,092.49642,091.63569,040.31461,1.507091
1,091.78537,093.21476,040.72840,1.810547
1,091.69915,092.97488,040.85080,1.150976
1,091.61417,092.61137,040.44988,0.9013153
1,077.35913,123.41356,010.43055,1.412023
1,076.73356,125.00224,010.40112,0.9995101
1,084.20501,133.52531,045.29421,1.575566
1,086.87273,134.69107,046.83433,2.044658
1,089.45870,134.95123,047.59853,2.173852
1,090.49966,135.12917,048.68302,1.551044
1,089.91835,136.34724,047.16025,1.338778
1,090.32799,135.85738,047.47214,0.998019
1,089.96692,135.02153,047.13197,0.9674976
1,090.70952,134.86234,047.23032,0.9822318
1,088.34634,133.09645,046.09841,2.121326
1,090.07081,134.35250,046.73481,1.05866
1,087.98555,134.60492,046.01109,2.070602
1,091.18610,134.26526,047.65868,1.598403
1,108.47057,070.50948,000.83910,1.473404
1,106.32633,070.75318,-000.57874,2.634815
1,103.95789,073.51442,356.70184,3.766973
1,102.36295,073.93336,356.40805,3.047455
1,103.75316,073.57314,356.23750,1.6167
1,103.54559,072.76923,356.29626,1.992647
1,102.91670,071.72268,356.44778,2.088759
1,100.03448,072.75224,355.96580,2.525584
1,097.54912,071.81612,355.79523,3.170019
1,095.09323,073.41708,355.62980,3.354485
1,094.58975,074.84470,356.12827,2.273378
1,096.79973,074.32449,356.33633,2.397929
1,094.02249,073.48078,355.87296,1.894422
1,093.91684,074.66069,355.83286,1.624857
1,091.92348,073.80928,355.55240,2.085099
1,090.53072,074.59197,355.06824,2.305242
1,083.54395,157.70103,033.04841,2.957046
1,085.99568,154.30092,031.19350,2.246626
1,084.70694,155.06163,031.48608,1.26441
1,085.30373,154.67136,031.09170,1.000942
1,101.10270,150.12782,044.46016,1.729717
1,103.21392,149.69250,044.77735,1.491745
1,102.39615,150.02611,044.07719,1.84255
1,108.54479,151.32835,048.70960,2.661328
1,109.79445,153.47298,051.47466,3.121616
1,103.61690,152.01381,044.51366,2.876842
1,106.60977,151.67017,049.67159,2.037705
1,101.84944,044.23768,003.52916,1.516076
1,100.42979,043.22372,002.77251,1.854981
1,099.11859,042.67829,002.64598,1.763686
1,098.75664,043.63515,002.51074,1.111157
1,099.31873,043.29595,002.06003,0.5917358
1,098.95785,043.57169,001.71830,1.243043
1,100.73473,043.55856,002.74638,2.172678
1,103.44804,043.35764,002.65901,2.825709
1,103.81014,043.90509,003.20250,3.17089
1,106.69603,047.26159,006.15241,5.204278
1,069.69595,148.42241,357.93875,2.346802
1,070.21092,146.57672,361.14142,2.224884
