Phase,Phi1,Phi,Phi2
1,74.832306,126.56037,11.672396
1,80.53719,133.65712,44.608574
1,87.96493,134.3226,46.467888
1,89.67446,135.80576,46.28264
1,93.85172,137.8541,47.65535
1,92.806725,137.06183,46.76626
1,94.694145,138.19366,47.53263
1,92.68838,137.61014,45.41703
1,93.3599,136.93782,46.13195
1,92.91375,136.09483,44.790176
1,92.610916,135.07214,44.545715
1,92.67331,136.42209,45.541214
1,92.50143,135.8918,45.13636
1,101.53471,85.60285,11.307363
1,100.33825,84.224236,10.587495
1,99.00734,87.39018,13.487675
1,107.139015,71.50848,6.359518
1,104.57421,73.545364,360.12604
1,104.122604,74.77321,355.62363
1,102.13723,73.531586,356.01474
1,101.918434,74.31787,356.01077
1,102.43633,72.68906,356.46622
1,101.904526,74.446976,356.03607
1,98.200554,74.52012,356.35623
1,94.60848,76.424065,356.36957
1,92.53742,76.854,356.3952
1,97.24571,73.63983,356.46753
1,94.70262,75.90731,356.3505
1,93.84154,76.13645,356.34967
1,93.50029,75.330055,356.32593
1,90.16384,75.3871,356.18613
1,85.63572,157.79015,32.0177
1,87.87057,155.66266,28.498804
1,86.22615,153.91267,26.16591
1,84.94661,153.45671,26.479769
1,100.234535,151.30951,41.63284
1,100.49864,149.9679,40.314316
1,104.12815,154.11467,45.651016
1,109.46595,152.36026,48.535103
1,106.12726,153.39845,48.32025
1,105.92904,154.11469,47.9616
1,102.55112,45.801365,4.3384943
1,99.93442,45.305202,2.9880028
1,99.08263,44.777996,3.0366335
1,99.31342,43.467503,2.422535
1,99.99739,44.666965,2.1694746
1,99.892944,44.030678,1.812953
1,104.053894,43.85058,-0.22015572
1,105.73198,39.488197,245.2321
1,106.329506,44.294853,2.3829937
1,113.873795,42.929672,1.8711643
1,72.233284,148.97078,354.62753
1,73.74839,147.78734,357.82986
1,75.10773,147.2023,361.63
1,77.21465,146.96631,362.0896
1,76.03324,148.08762,311.0682
1,76.256714,148.07036,359.36984
1,76.31666,147.46669,355.14908
1,76.956154,147.83301,53.092514
1,79.362015,147.97006,4.293332
1,79.578514,147.20355,3.1414423
1,80.04941,147.611,3.1148472
1,80.06555,147.07765,3.1698956
1,80.437706,146.6166,2.056015
1,79.27751,146.017,1.917057
1,80.31331,146.2981,2.6795063
1,79.83455,145.71129,3.4299178
1,80.527664,146.70447,3.0539293
1,81.83428,145.55684,4.9932785
1,81.30119,146.35455,3.4619613
1,81.55845,146.67226,4.6293087
1,78.27796,147.87904,361.73737
1,91.61141,105.667274,9.506884
1,92.35899,106.98199,12.500938
1,90.784035,106.57749,13.4217205
1,88.930786,104.19232,14.013509
1,86.35508,102.04004,11.201652
1,91.576454,109.06264,14.738495
1,91.68624,109.37107,17.05055
1,93.78335,109.44764,17.87382
1,91.44298,107.75972,17.80757
1,92.76418,109.03326,18.525425
1,89.64948,106.07975,18.488346
1,88.27072,106.728226,19.436974
1,38.405647,61.649094,25.97313
1,88.12846,39.476845,44.916107
1,91.47937,42.496204,44.334732
1,88.44423,42.061447,48.894623
1,91.424484,40.037106,47.08515
1,93.5845,40.449436,45.505272
1,96.28335,40.424225,43.39987
1,97.45043,41.83327,39.338585
1,96.53918,40.72237,39.67634
1,98.667244,38.725964,39.933517
1,98.69353,38.1493,42.372597
1,100.28063,41.61808,40.635902
1,99.12709,39.005924,40.29416
1,103.435524,36.272964,38.985886
1,58.735382,158.53896,16.874096
1,50.7764,159.98787,10.185718
1,54.211845,161.4387,10.859751
1,57.59771,161.73016,14.381958
1,57.27452,162.3144,13.135401
1,52.932056,162.47295,7.033287
1,47.568382,162.11661,4.2445273
1,45.03284,162.54022,3.9687538
1,52.962673,161.71803,11.151148
1,99.76926,91.70681,38.59674
1,97.364006,91.082504,38.163845
1,99.076805,90.001175,37.4945
1,97.47337,90.11861,36.909496
1,98.164116,89.68658,37.246475
1,96.17282,90.00685,37.617638
1,96.05465,89.986984,37.48698
1,95.18984,90.18414,38.078697
1,94.710594,90.952194,37.933685
1,94.185165,90.84545,38.28986
1,93.7186,91.85394,38.647167
1,91.76023,92.19019,39.37741
1,91.57171,93.87615,39.777393
1,91.32272,93.47597,39.99283
1,91.05183,93.1854,39.55171
1,78.59703,124.505486,10.249875
1,79.06291,126.42139,10.365286
1,87.08025,135.73795,44.391983
1,89.263824,136.7343,45.976036
1,92.39288,137.03302,46.851906
1,93.492226,137.35661,47.932945
1,92.84204,138.34792,46.342964
1,93.121254,137.97124,46.671326
1,92.92914,137.08374,46.348938
1,93.67903,136.90022,46.448494
1,91.54191,135.23395,45.316307
1,93.13462,136.48724,46.002716
1,91.28961,136.65701,45.2294
1,94.35773,136.34818,46.91201
1,107.46769,71.47758,-0.48126316
1,105.56872,71.69806,361.55432
1,103.082855,74.83067,355.66315
1,101.83509,75.30873,356.5114
1,103.14277,74.93936,356.4349
1,103.31698,74.04409,356.43982
1,102.84619,72.882515,356.0964
1,99.93076,73.95887,355.93484
1,97.55435,72.7276,356.38147
1,95.70857,74.30603,356.26532
1,94.6049,76.341866,356.43802
1,96.41255,75.82897,356.49908
